SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,ESTIMATION_FLAG
MF3MABAMSUZ01,2016-09-14,16:30,785.111,196.278,84.802,
MF3MABAMSUZ01,2016-09-14,16:45,794.277,198.569,84.481,
MF3MABAMSUZ01,2016-09-14,17:00,829.995,207.499,85.313,
MF3MABAMSUZ01,2016-09-14,17:15,857.255,214.314,88.142,
MF3MABAMSUZ01,2016-09-14,17:30,870.307,217.577,87.365,
MF3MABAMSUZ01,2016-09-14,17:45,904.768,226.192,88.218,
MF3MABAMSUZ01,2016-09-14,18:00,933.178,233.295,89.175,
MF3MABAMSUZ01,2016-09-14,18:15,970.938,242.735,90.347,
MF3MABAMSUZ01,2016-09-14,18:30,986.4,246.6,90.15,
MF3MABAMSUZ01,2016-09-14,18:45,947.651,236.913,87.658,
MF3MABAMSUZ01,2016-09-14,19:00,899.42,224.855,86.338,
MF3MABAMSUZ01,2016-09-14,19:15,873.008,218.252,85.078,
MF3MABAMSUZ01,2016-09-14,19:30,857.155,214.289,84.756,
MF3MABAMSUZ01,2016-09-14,19:45,839.245,209.811,84.536,
MF3MABAMSUZ01,2016-09-14,20:00,820.762,205.191,83.474,
MF3MABAMSUZ01,2016-09-14,20:15,791.14,197.785,82.145,
MF3MABAMSUZ01,2016-09-14,20:30,768.541,192.135,81.108,
MF3MABAMSUZ01,2016-09-14,20:45,747.486,186.872,80.034,
MF3MABAMSUZ01,2016-09-14,21:00,734.894,183.724,80.82,
MF3MABAMSUZ01,2016-09-14,21:15,723.91,180.978,80.747,
MF3MABAMSUZ01,2016-09-14,21:30,702.258,175.565,80.241,
MF3MABAMSUZ01,2016-09-14,21:45,671.09,167.773,79.484,
MF3MABAMSUZ01,2016-09-14,22:00,637.659,159.415,77.998,
MF3MABAMSUZ01,2016-09-14,22:15,615.211,153.803,77.787,
MF3MABAMSUZ01,2016-09-14,22:30,592.536,148.134,77.267,
MF3MABAMSUZ01,2016-09-14,22:45,581.401,145.35,76.098,
MF3MABAMSUZ01,2016-09-14,23:00,561.598,140.4,75.219,
MF3MABAMSUZ01,2016-09-14,23:15,543.678,135.92,75.015,
MF3MABAMSUZ01,2016-09-14,23:30,537.047,134.262,74.814,
MF3MABAMSUZ01,2016-09-14,23:45,519.596,129.899,73.341,
MF3MABAMSUZ01,2016-09-15,00:00,514.493,128.623,73.519,
MF3MABAMSUZ01,2016-09-15,00:15,507.502,126.876,73.847,
MF3MABAMSUZ01,2016-09-15,00:30,498.692,124.673,72.806,
MF3MABAMSUZ01,2016-09-15,00:45,499.183,124.796,73.603,
MF3MABAMSUZ01,2016-09-15,01:00,489.416,122.354,72.654,
MF3MABAMSUZ01,2016-09-15,01:15,483.226,120.807,73.238,
MF3MABAMSUZ01,2016-09-15,01:30,479.864,119.966,72.415,
MF3MABAMSUZ01,2016-09-15,01:45,475.367,118.842,72.085,
MF3MABAMSUZ01,2016-09-15,02:00,477.435,119.359,73.014,
MF3MABAMSUZ01,2016-09-15,02:15,475.921,118.98,72.795,
MF3MABAMSUZ01,2016-09-15,02:30,473.735,118.434,73.25,
MF3MABAMSUZ01,2016-09-15,02:45,471.287,117.822,73.31,
MF3MABAMSUZ01,2016-09-15,03:00,469.164,117.291,72.036,
MF3MABAMSUZ01,2016-09-15,03:15,471.788,117.947,72.223,
MF3MABAMSUZ01,2016-09-15,03:30,481.123,120.281,72.678,
MF3MABAMSUZ01,2016-09-15,03:45,481.335,120.334,72.026,
MF3MABAMSUZ01,2016-09-15,04:00,493.228,123.307,71.767,
MF3MABAMSUZ01,2016-09-15,04:15,508.071,127.018,72.062,
MF3MABAMSUZ01,2016-09-15,04:30,545.787,136.447,73.827,
MF3MABAMSUZ01,2016-09-15,04:45,598.663,149.666,74.704,
MF3MABAMSUZ01,2016-09-15,05:00,639.864,159.966,75.566,
MF3MABAMSUZ01,2016-09-15,05:15,689.171,172.293,76.878,
MF3MABAMSUZ01,2016-09-15,05:30,779.014,194.754,79.494,
MF3MABAMSUZ01,2016-09-15,05:45,878.165,219.541,82.617,
MF3MABAMSUZ01,2016-09-15,06:00,939.498,234.875,84.825,
MF3MABAMSUZ01,2016-09-15,06:15,966.767,241.692,88.532,
MF3MABAMSUZ01,2016-09-15,06:30,979.892,244.973,89.595,
MF3MABAMSUZ01,2016-09-15,06:45,975.143,243.786,90.395,
MF3MABAMSUZ01,2016-09-15,07:00,944.907,236.227,90.865,
MF3MABAMSUZ01,2016-09-15,07:15,962.826,240.707,94.53,
MF3MABAMSUZ01,2016-09-15,07:30,941.718,235.43,96.382,
MF3MABAMSUZ01,2016-09-15,07:45,918.921,229.73,95.797,
MF3MABAMSUZ01,2016-09-15,08:00,889.379,222.345,95.077,
MF3MABAMSUZ01,2016-09-15,08:15,882.473,220.618,95.315,
MF3MABAMSUZ01,2016-09-15,08:30,907.284,226.821,97.349,
MF3MABAMSUZ01,2016-09-15,08:45,910.347,227.587,99.612,
MF3MABAMSUZ01,2016-09-15,09:00,909.194,227.299,100.882,
MF3MABAMSUZ01,2016-09-15,09:15,902.611,225.653,98.271,
MF3MABAMSUZ01,2016-09-15,09:30,906.794,226.699,98.849,
MF3MABAMSUZ01,2016-09-15,09:45,894.964,223.741,97.523,
MF3MABAMSUZ01,2016-09-15,10:00,876.067,219.017,98.127,
MF3MABAMSUZ01,2016-09-15,10:15,894.908,223.727,99.087,
MF3MABAMSUZ01,2016-09-15,10:30,906.297,226.574,97.901,
MF3MABAMSUZ01,2016-09-15,10:45,928.14,232.035,97.818,
MF3MABAMSUZ01,2016-09-15,11:00,926.766,231.692,98.422,
MF3MABAMSUZ01,2016-09-15,11:15,914.719,228.68,97.164,
MF3MABAMSUZ01,2016-09-15,11:30,903.641,225.91,97.981,
MF3MABAMSUZ01,2016-09-15,11:45,929.991,232.498,100.276,
MF3MABAMSUZ01,2016-09-15,12:00,931.257,232.814,101.452,
MF3MABAMSUZ01,2016-09-15,12:15,915.484,228.871,102.106,
MF3MABAMSUZ01,2016-09-15,12:30,880.616,220.154,101.37,
MF3MABAMSUZ01,2016-09-15,12:45,871.528,217.882,99.935,
MF3MABAMSUZ01,2016-09-15,13:00,844.339,211.085,99.273,
MF3MABAMSUZ01,2016-09-15,13:15,845.684,211.421,98.719,
MF3MABAMSUZ01,2016-09-15,13:30,836.011,209.003,98.623,
MF3MABAMSUZ01,2016-09-15,13:45,836.81,209.203,97.804,
MF3MABAMSUZ01,2016-09-15,14:00,824.704,206.176,97.6,
MF3MABAMSUZ01,2016-09-15,14:15,815.053,203.763,96.43,
MF3MABAMSUZ01,2016-09-15,14:30,800.863,200.216,96.275,
MF3MABAMSUZ01,2016-09-15,14:45,792.335,198.084,95.429,
MF3MABAMSUZ01,2016-09-15,15:00,812.785,203.196,96.552,
MF3MABAMSUZ01,2016-09-15,15:15,828.194,207.049,97.567,
MF3MABAMSUZ01,2016-09-15,15:30,826.763,206.691,97.332,
MF3MABAMSUZ01,2016-09-15,15:45,836.039,209.01,97.548,
MF3MABAMSUZ01,2016-09-15,16:00,837.176,209.294,98.006,
MF3MABAMSUZ01,2016-09-15,16:15,843.611,210.903,97.852,
MF3MABAMSUZ01,2016-09-15,16:30,873.21,218.303,96.363,
MF3MABAMSUZ01,2016-09-15,16:45,907.627,226.907,97.492,
MF3MABAMSUZ01,2016-09-15,17:00,895.725,223.931,97.716,
MF3MABAMSUZ01,2016-09-15,17:15,899.34,224.835,96.367,
MF3MABAMSUZ01,2016-09-15,17:30,897.444,224.361,92.261,
MF3MABAMSUZ01,2016-09-15,17:45,909.929,227.482,91.304,
MF3MABAMSUZ01,2016-09-15,18:00,941.331,235.333,91.773,
MF3MABAMSUZ01,2016-09-15,18:15,974.795,243.699,92.215,
MF3MABAMSUZ01,2016-09-15,18:30,980.632,245.158,91.436,
MF3MABAMSUZ01,2016-09-15,18:45,975.289,243.822,90.608,
MF3MABAMSUZ01,2016-09-15,19:00,958.661,239.665,89.806,
MF3MABAMSUZ01,2016-09-15,19:15,939.421,234.855,89.05,
MF3MABAMSUZ01,2016-09-15,19:30,887.337,221.834,87.479,
MF3MABAMSUZ01,2016-09-15,19:45,854.808,213.702,87.17,
MF3MABAMSUZ01,2016-09-15,20:00,843.096,210.774,87.236,
MF3MABAMSUZ01,2016-09-15,20:15,825.586,206.397,86.313,
MF3MABAMSUZ01,2016-09-15,20:30,808.178,202.045,85.678,
MF3MABAMSUZ01,2016-09-15,20:45,785.711,196.428,84.873,
MF3MABAMSUZ01,2016-09-15,21:00,771.863,192.966,84.353,
MF3MABAMSUZ01,2016-09-15,21:15,737.367,184.342,83.958,
MF3MABAMSUZ01,2016-09-15,21:30,695.644,173.911,82.85,
MF3MABAMSUZ01,2016-09-15,21:45,673.157,168.289,81.014,
MF3MABAMSUZ01,2016-09-15,22:00,650.816,162.704,79.697,
MF3MABAMSUZ01,2016-09-15,22:15,615.498,153.875,78.679,
MF3MABAMSUZ01,2016-09-15,22:30,603.367,150.842,78.276,
MF3MABAMSUZ01,2016-09-15,22:45,590.021,147.505,76.903,
MF3MABAMSUZ01,2016-09-15,23:00,580.814,145.204,76.576,
MF3MABAMSUZ01,2016-09-15,23:15,559.356,139.839,76.193,
MF3MABAMSUZ01,2016-09-15,23:30,534.722,133.681,75.775,
MF3MABAMSUZ01,2016-09-15,23:45,535.121,133.78,76.142,
MF3MABAMSUZ01,2016-09-16,00:00,525.408,131.352,75.311,
MF3MABAMSUZ01,2016-09-16,00:15,516.165,129.041,74.759,
MF3MABAMSUZ01,2016-09-16,00:30,506.823,126.706,74.615,
MF3MABAMSUZ01,2016-09-16,00:45,500.161,125.04,74.008,
MF3MABAMSUZ01,2016-09-16,01:00,496.424,124.106,73.492,
MF3MABAMSUZ01,2016-09-16,01:15,486.187,121.547,73.267,
MF3MABAMSUZ01,2016-09-16,01:30,481.663,120.416,73.257,
MF3MABAMSUZ01,2016-09-16,01:45,481.391,120.348,73.506,
MF3MABAMSUZ01,2016-09-16,02:00,481.734,120.434,73.273,
MF3MABAMSUZ01,2016-09-16,02:15,482.544,120.636,73.041,
MF3MABAMSUZ01,2016-09-16,02:30,480.46,120.115,72.698,
MF3MABAMSUZ01,2016-09-16,02:45,488.657,122.164,73.925,
MF3MABAMSUZ01,2016-09-16,03:00,484.134,121.034,74.642,
MF3MABAMSUZ01,2016-09-16,03:15,482.523,120.631,73.544,
MF3MABAMSUZ01,2016-09-16,03:30,480.791,120.198,73.183,
MF3MABAMSUZ01,2016-09-16,03:45,490.391,122.598,73.661,
MF3MABAMSUZ01,2016-09-16,04:00,499.925,124.981,73.451,
MF3MABAMSUZ01,2016-09-16,04:15,531.438,132.86,73.785,
MF3MABAMSUZ01,2016-09-16,04:30,551.139,137.785,73.652,
MF3MABAMSUZ01,2016-09-16,04:45,592.746,148.187,75.175,
MF3MABAMSUZ01,2016-09-16,05:00,655.715,163.929,77.388,
MF3MABAMSUZ01,2016-09-16,05:15,704.78,176.195,78.187,
MF3MABAMSUZ01,2016-09-16,05:30,757.639,189.41,79.079,
MF3MABAMSUZ01,2016-09-16,05:45,843.916,210.979,81.872,
MF3MABAMSUZ01,2016-09-16,06:00,898.828,224.707,83.968,
MF3MABAMSUZ01,2016-09-16,06:15,932.588,233.147,85.372,
MF3MABAMSUZ01,2016-09-16,06:30,948.922,237.231,88.445,
MF3MABAMSUZ01,2016-09-16,06:45,943.912,235.978,89.587,
MF3MABAMSUZ01,2016-09-16,07:00,946.068,236.517,91.734,
MF3MABAMSUZ01,2016-09-16,07:15,935.319,233.83,95.354,
MF3MABAMSUZ01,2016-09-16,07:30,924.1,231.025,96.686,
MF3MABAMSUZ01,2016-09-16,07:45,913.428,228.357,98.082,
MF3MABAMSUZ01,2016-09-16,08:00,927.777,231.944,99.668,
MF3MABAMSUZ01,2016-09-16,08:15,924.769,231.192,100.985,
MF3MABAMSUZ01,2016-09-16,08:30,904.837,226.209,99.604,
MF3MABAMSUZ01,2016-09-16,08:45,888.904,222.226,98.667,
MF3MABAMSUZ01,2016-09-16,09:00,909.359,227.34,101.02,
MF3MABAMSUZ01,2016-09-16,09:15,898.347,224.587,100.449,
MF3MABAMSUZ01,2016-09-16,09:30,902.65,225.663,100.561,
MF3MABAMSUZ01,2016-09-16,09:45,893.195,223.299,100.603,
MF3MABAMSUZ01,2016-09-16,10:00,893.57,223.393,101.617,
MF3MABAMSUZ01,2016-09-16,10:15,888.961,222.24,101.565,
MF3MABAMSUZ01,2016-09-16,10:30,894.863,223.716,101.944,
MF3MABAMSUZ01,2016-09-16,10:45,910.265,227.566,101.6,
MF3MABAMSUZ01,2016-09-16,11:00,934.846,233.712,102.721,
MF3MABAMSUZ01,2016-09-16,11:15,951.96,237.99,101.852,
MF3MABAMSUZ01,2016-09-16,11:30,932.99,233.248,100.249,
MF3MABAMSUZ01,2016-09-16,11:45,928.588,232.147,101.83,
MF3MABAMSUZ01,2016-09-16,12:00,904.471,226.118,101.554,
MF3MABAMSUZ01,2016-09-16,12:15,885.683,221.421,102.076,
MF3MABAMSUZ01,2016-09-16,12:30,839.486,209.872,99.687,
MF3MABAMSUZ01,2016-09-16,12:45,822.893,205.723,98.426,
MF3MABAMSUZ01,2016-09-16,13:00,824.995,206.249,97.731,
MF3MABAMSUZ01,2016-09-16,13:15,823.162,205.791,98.03,
MF3MABAMSUZ01,2016-09-16,13:30,827.599,206.9,98.619,
MF3MABAMSUZ01,2016-09-16,13:45,825.809,206.452,99.354,
MF3MABAMSUZ01,2016-09-16,14:00,814.328,203.582,97.592,
MF3MABAMSUZ01,2016-09-16,14:15,798.039,199.51,96.617,
MF3MABAMSUZ01,2016-09-16,14:30,787.396,196.849,97.312,
MF3MABAMSUZ01,2016-09-16,14:45,784.011,196.003,97.13,
MF3MABAMSUZ01,2016-09-16,15:00,788.431,197.108,96.287,
MF3MABAMSUZ01,2016-09-16,15:15,785.442,196.361,95.778,
MF3MABAMSUZ01,2016-09-16,15:30,780.054,195.014,96.13,
MF3MABAMSUZ01,2016-09-16,15:45,802.15,200.538,94.923,
MF3MABAMSUZ01,2016-09-16,16:00,798.966,199.742,95.415,
MF3MABAMSUZ01,2016-09-16,16:15,795.404,198.851,94.952,
MF3MABAMSUZ01,2016-09-16,16:30,787.191,196.798,92.635,
MF3MABAMSUZ01,2016-09-16,16:45,808.258,202.065,93.346,
MF3MABAMSUZ01,2016-09-16,17:00,800.062,200.016,91.877,
MF3MABAMSUZ01,2016-09-16,17:15,809.06,202.265,90.444,
MF3MABAMSUZ01,2016-09-16,17:30,809.944,202.486,88.715,
MF3MABAMSUZ01,2016-09-16,17:45,842.677,210.669,88.282,
MF3MABAMSUZ01,2016-09-16,18:00,909.916,227.479,89.065,
MF3MABAMSUZ01,2016-09-16,18:15,966.605,241.651,90.861,
MF3MABAMSUZ01,2016-09-16,18:30,978.15,244.538,89.759,
MF3MABAMSUZ01,2016-09-16,18:45,963.41,240.853,88.634,
MF3MABAMSUZ01,2016-09-16,19:00,935.122,233.781,87.739,
MF3MABAMSUZ01,2016-09-16,19:15,881.742,220.436,86.189,
MF3MABAMSUZ01,2016-09-16,19:30,865.061,216.265,87.219,
MF3MABAMSUZ01,2016-09-16,19:45,841.125,210.281,86.197,
MF3MABAMSUZ01,2016-09-16,20:00,826.102,206.526,86.562,
MF3MABAMSUZ01,2016-09-16,20:15,812.275,203.069,85.502,
MF3MABAMSUZ01,2016-09-16,20:30,781.462,195.366,84.877,
MF3MABAMSUZ01,2016-09-16,20:45,772.945,193.236,86.835,
MF3MABAMSUZ01,2016-09-16,21:00,743.816,185.954,85.055,
MF3MABAMSUZ01,2016-09-16,21:15,707.319,176.83,83.85,
MF3MABAMSUZ01,2016-09-16,21:30,688.135,172.034,84.08,
MF3MABAMSUZ01,2016-09-16,21:45,670.898,167.725,83.211,
MF3MABAMSUZ01,2016-09-16,22:00,653.645,163.411,82.254,
MF3MABAMSUZ01,2016-09-16,22:15,623.062,155.766,79.562,
MF3MABAMSUZ01,2016-09-16,22:30,609.269,152.317,78.602,
MF3MABAMSUZ01,2016-09-16,22:45,599.28,149.82,79.228,
MF3MABAMSUZ01,2016-09-16,23:00,576.034,144.009,77.094,
MF3MABAMSUZ01,2016-09-16,23:15,564.819,141.205,76.224,
MF3MABAMSUZ01,2016-09-16,23:30,542.596,135.649,75.035,
MF3MABAMSUZ01,2016-09-16,23:45,536.707,134.177,75.002,
MF3MABAMSUZ01,2016-09-17,00:00,530.876,132.719,74.352,
MF3MABAMSUZ01,2016-09-17,00:15,516.284,129.071,73.871,
MF3MABAMSUZ01,2016-09-17,00:30,502.88,125.72,73.974,
MF3MABAMSUZ01,2016-09-17,00:45,494.102,123.526,73.489,
MF3MABAMSUZ01,2016-09-17,01:00,492.02,123.005,73.636,
MF3MABAMSUZ01,2016-09-17,01:15,486.867,121.717,73.509,
MF3MABAMSUZ01,2016-09-17,01:30,480.696,120.174,72.878,
MF3MABAMSUZ01,2016-09-17,01:45,479.527,119.882,71.967,
MF3MABAMSUZ01,2016-09-17,02:00,474.067,118.517,72.176,
MF3MABAMSUZ01,2016-09-17,02:15,473.256,118.314,71.863,
MF3MABAMSUZ01,2016-09-17,02:30,476.918,119.23,71.716,
MF3MABAMSUZ01,2016-09-17,02:45,477.203,119.301,72.419,
MF3MABAMSUZ01,2016-09-17,03:00,474.854,118.714,72.111,
MF3MABAMSUZ01,2016-09-17,03:15,475.771,118.943,72.793,
MF3MABAMSUZ01,2016-09-17,03:30,480.811,120.203,71.953,
MF3MABAMSUZ01,2016-09-17,03:45,481.73,120.433,71.471,
MF3MABAMSUZ01,2016-09-17,04:00,486.483,121.621,71.973,
MF3MABAMSUZ01,2016-09-17,04:15,497.85,124.463,72.521,
MF3MABAMSUZ01,2016-09-17,04:30,508.341,127.085,72.991,
MF3MABAMSUZ01,2016-09-17,04:45,550.147,137.537,73.435,
MF3MABAMSUZ01,2016-09-17,05:00,590.242,147.561,74.67,
MF3MABAMSUZ01,2016-09-17,05:15,627.721,156.93,76.191,
MF3MABAMSUZ01,2016-09-17,05:30,693.837,173.459,77.781,
MF3MABAMSUZ01,2016-09-17,05:45,745.239,186.31,78.201,
MF3MABAMSUZ01,2016-09-17,06:00,778.928,194.732,79.085,
MF3MABAMSUZ01,2016-09-17,06:15,803.339,200.835,81.185,
MF3MABAMSUZ01,2016-09-17,06:30,823.003,205.751,82.308,
MF3MABAMSUZ01,2016-09-17,06:45,829.78,207.445,83.48,
MF3MABAMSUZ01,2016-09-17,07:00,828.08,207.02,83.468,
MF3MABAMSUZ01,2016-09-17,07:15,829.659,207.415,84.643,
MF3MABAMSUZ01,2016-09-17,07:30,842.514,210.629,86.017,
MF3MABAMSUZ01,2016-09-17,07:45,859.588,214.897,86.784,
MF3MABAMSUZ01,2016-09-17,08:00,856.362,214.091,88.701,
MF3MABAMSUZ01,2016-09-17,08:15,857.705,214.426,88.649,
MF3MABAMSUZ01,2016-09-17,08:30,852.061,213.015,88.539,
MF3MABAMSUZ01,2016-09-17,08:45,872.395,218.099,90.653,
MF3MABAMSUZ01,2016-09-17,09:00,863.278,215.82,88.667,
MF3MABAMSUZ01,2016-09-17,09:15,859.452,214.863,88.767,
MF3MABAMSUZ01,2016-09-17,09:30,839.548,209.887,88.762,
MF3MABAMSUZ01,2016-09-17,09:45,833.605,208.401,88.408,
MF3MABAMSUZ01,2016-09-17,10:00,809.964,202.491,87.448,
MF3MABAMSUZ01,2016-09-17,10:15,822.294,205.574,89.61,
MF3MABAMSUZ01,2016-09-17,10:30,820.412,205.103,89.523,
MF3MABAMSUZ01,2016-09-17,10:45,808.205,202.051,89.29,
MF3MABAMSUZ01,2016-09-17,11:00,814.265,203.566,88.909,
MF3MABAMSUZ01,2016-09-17,11:15,812.655,203.164,89.369,
MF3MABAMSUZ01,2016-09-17,11:30,805.56,201.39,87.67,
MF3MABAMSUZ01,2016-09-17,11:45,809.272,202.318,88.129,
MF3MABAMSUZ01,2016-09-17,12:00,804.771,201.193,89.302,
MF3MABAMSUZ01,2016-09-17,12:15,793.202,198.301,88.248,
MF3MABAMSUZ01,2016-09-17,12:30,775.965,193.991,87.7,
MF3MABAMSUZ01,2016-09-17,12:45,768.43,192.108,88.241,
MF3MABAMSUZ01,2016-09-17,13:00,755.214,188.804,88.734,
MF3MABAMSUZ01,2016-09-17,13:15,742.801,185.7,87.671,
MF3MABAMSUZ01,2016-09-17,13:30,736.818,184.205,86.829,
MF3MABAMSUZ01,2016-09-17,13:45,747.373,186.843,87.208,
MF3MABAMSUZ01,2016-09-17,14:00,733.344,183.336,87.091,
MF3MABAMSUZ01,2016-09-17,14:15,712.465,178.116,87.336,
MF3MABAMSUZ01,2016-09-17,14:30,716.724,179.181,87.711,
MF3MABAMSUZ01,2016-09-17,14:45,726.016,181.504,87.638,
MF3MABAMSUZ01,2016-09-17,15:00,728.17,182.043,88.081,
MF3MABAMSUZ01,2016-09-17,15:15,711.149,177.787,88.47,
MF3MABAMSUZ01,2016-09-17,15:30,716.529,179.132,87.442,
MF3MABAMSUZ01,2016-09-17,15:45,733.076,183.269,87.271,
MF3MABAMSUZ01,2016-09-17,16:00,762.794,190.699,87.183,
MF3MABAMSUZ01,2016-09-17,16:15,787.119,196.78,87.654,
MF3MABAMSUZ01,2016-09-17,16:30,806.674,201.669,87.26,
MF3MABAMSUZ01,2016-09-17,16:45,816.113,204.028,86.442,
MF3MABAMSUZ01,2016-09-17,17:00,802.7,200.675,86.041,
MF3MABAMSUZ01,2016-09-17,17:15,817.013,204.253,86.805,
MF3MABAMSUZ01,2016-09-17,17:30,822.649,205.662,86.081,
MF3MABAMSUZ01,2016-09-17,17:45,846.886,211.722,87.164,
MF3MABAMSUZ01,2016-09-17,18:00,917.486,229.372,88.889,
MF3MABAMSUZ01,2016-09-17,18:15,946.48,236.62,88.784,
MF3MABAMSUZ01,2016-09-17,18:30,943.975,235.994,89.12,
MF3MABAMSUZ01,2016-09-17,18:45,926.908,231.727,88.913,
MF3MABAMSUZ01,2016-09-17,19:00,893,223.25,88.207,
MF3MABAMSUZ01,2016-09-17,19:15,869.194,217.299,87.475,
MF3MABAMSUZ01,2016-09-17,19:30,848.206,212.052,86.885,
MF3MABAMSUZ01,2016-09-17,19:45,809.096,202.274,85.624,
MF3MABAMSUZ01,2016-09-17,20:00,809.029,202.257,86.238,
MF3MABAMSUZ01,2016-09-17,20:15,767.919,191.98,84.601,
MF3MABAMSUZ01,2016-09-17,20:30,757.398,189.35,84.787,
MF3MABAMSUZ01,2016-09-17,20:45,740.199,185.05,84.212,
MF3MABAMSUZ01,2016-09-17,21:00,714.022,178.506,83.288,
MF3MABAMSUZ01,2016-09-17,21:15,701.612,175.403,82.515,
MF3MABAMSUZ01,2016-09-17,21:30,688.521,172.13,82.134,
MF3MABAMSUZ01,2016-09-17,21:45,678.002,169.501,81.644,
MF3MABAMSUZ01,2016-09-17,22:00,657.138,164.285,82.118,
MF3MABAMSUZ01,2016-09-17,22:15,641.529,160.382,80.889,
MF3MABAMSUZ01,2016-09-17,22:30,621.595,155.399,79.946,
MF3MABAMSUZ01,2016-09-17,22:45,598.187,149.547,78.779,
MF3MABAMSUZ01,2016-09-17,23:00,579.123,144.781,78.022,
MF3MABAMSUZ01,2016-09-17,23:15,562.805,140.701,78.094,
MF3MABAMSUZ01,2016-09-17,23:30,547.469,136.867,77.227,
MF3MABAMSUZ01,2016-09-17,23:45,531.025,132.756,75.626,
MF3MABAMSUZ01,2016-09-18,00:00,523.52,130.88,75.683,
MF3MABAMSUZ01,2016-09-18,00:15,511.764,127.941,75.447,
MF3MABAMSUZ01,2016-09-18,00:30,506.092,126.523,74.446,
MF3MABAMSUZ01,2016-09-18,00:45,498.721,124.68,74.316,
MF3MABAMSUZ01,2016-09-18,01:00,494.149,123.537,73.904,
MF3MABAMSUZ01,2016-09-18,01:15,490.024,122.506,73.965,
MF3MABAMSUZ01,2016-09-18,01:30,485.76,121.44,73.999,
MF3MABAMSUZ01,2016-09-18,01:45,480.632,120.158,73.411,
MF3MABAMSUZ01,2016-09-18,02:00,478.783,119.696,73.688,
MF3MABAMSUZ01,2016-09-18,02:15,475.885,118.971,73.591,
MF3MABAMSUZ01,2016-09-18,02:30,475.082,118.771,72.503,
MF3MABAMSUZ01,2016-09-18,02:45,478.193,119.548,73.412,
MF3MABAMSUZ01,2016-09-18,03:00,483.768,120.942,73.57,
MF3MABAMSUZ01,2016-09-18,03:15,480.737,120.184,72.764,
MF3MABAMSUZ01,2016-09-18,03:30,485.91,121.478,73.358,
MF3MABAMSUZ01,2016-09-18,03:45,482.638,120.66,73.033,
MF3MABAMSUZ01,2016-09-18,04:00,497.36,124.34,73.357,
MF3MABAMSUZ01,2016-09-18,04:15,504.927,126.232,72.79,
MF3MABAMSUZ01,2016-09-18,04:30,532.829,133.207,73.749,
MF3MABAMSUZ01,2016-09-18,04:45,571.865,142.966,75.183,
MF3MABAMSUZ01,2016-09-18,05:00,604.981,151.245,75.008,
MF3MABAMSUZ01,2016-09-18,05:15,668.215,167.054,76.79,
MF3MABAMSUZ01,2016-09-18,05:30,739.95,184.988,78.944,
MF3MABAMSUZ01,2016-09-18,05:45,809.144,202.286,80.969,
MF3MABAMSUZ01,2016-09-18,06:00,845.427,211.357,82.281,
MF3MABAMSUZ01,2016-09-18,06:15,867.993,216.998,84.179,
MF3MABAMSUZ01,2016-09-18,06:30,861.466,215.367,85.786,
MF3MABAMSUZ01,2016-09-18,06:45,865.707,216.427,85.22,
MF3MABAMSUZ01,2016-09-18,07:00,849.475,212.369,84.349,
MF3MABAMSUZ01,2016-09-18,07:15,828.987,207.247,83.928,
MF3MABAMSUZ01,2016-09-18,07:30,823.781,205.945,83.696,
MF3MABAMSUZ01,2016-09-18,07:45,807.568,201.892,83.986,
MF3MABAMSUZ01,2016-09-18,08:00,796.994,199.249,83.011,
MF3MABAMSUZ01,2016-09-18,08:15,781.298,195.325,83.282,
MF3MABAMSUZ01,2016-09-18,08:30,765.84,191.46,82.761,
MF3MABAMSUZ01,2016-09-18,08:45,761.446,190.362,82.736,
MF3MABAMSUZ01,2016-09-18,09:00,755.561,188.89,82.631,
MF3MABAMSUZ01,2016-09-18,09:15,751.427,187.857,82.787,
MF3MABAMSUZ01,2016-09-18,09:30,755.429,188.857,83.189,
MF3MABAMSUZ01,2016-09-18,09:45,749.548,187.387,84.051,
MF3MABAMSUZ01,2016-09-18,10:00,740.918,185.23,84.681,
MF3MABAMSUZ01,2016-09-18,10:15,731.779,182.945,83.787,
MF3MABAMSUZ01,2016-09-18,10:30,717.22,179.305,83.539,
MF3MABAMSUZ01,2016-09-18,10:45,710.64,177.66,83.015,
MF3MABAMSUZ01,2016-09-18,11:00,736.699,184.175,84.406,
MF3MABAMSUZ01,2016-09-18,11:15,761.136,190.284,85.53,
MF3MABAMSUZ01,2016-09-18,11:30,774.042,193.511,84.98,
MF3MABAMSUZ01,2016-09-18,11:45,755.434,188.859,84.179,
MF3MABAMSUZ01,2016-09-18,12:00,749.866,187.467,84.11,
MF3MABAMSUZ01,2016-09-18,12:15,761.466,190.367,84.773,
MF3MABAMSUZ01,2016-09-18,12:30,759.866,189.967,84.942,
MF3MABAMSUZ01,2016-09-18,12:45,762.588,190.647,85.137,
MF3MABAMSUZ01,2016-09-18,13:00,760.958,190.24,85.324,
MF3MABAMSUZ01,2016-09-18,13:15,733.665,183.416,85.096,
MF3MABAMSUZ01,2016-09-18,13:30,722.765,180.691,84.632,
MF3MABAMSUZ01,2016-09-18,13:45,713.282,178.321,84.541,
MF3MABAMSUZ01,2016-09-18,14:00,699.802,174.951,84.696,
MF3MABAMSUZ01,2016-09-18,14:15,690.759,172.69,84.153,
MF3MABAMSUZ01,2016-09-18,14:30,686.491,171.623,83.969,
