SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC
MF3MARAMECO01,2016-12-04,01:20,44609.215,3717.434583,228.4428333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,01:25,44609.215,3717.434583,228.4428333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,01:30,44609.215,3717.434583,228.4428333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,01:35,45524.888,3793.740667,289.8563333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,01:40,45524.888,3793.740667,289.8563333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,01:45,45524.888,3793.740667,289.8563333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,01:50,44462.241,3705.18675,270.4330833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,01:55,44462.241,3705.18675,270.4330833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,02:00,44462.241,3705.18675,270.4330833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,02:05,43690.324,3640.860333,256.82,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,02:10,43690.324,3640.860333,256.82,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,02:15,43690.324,3640.860333,256.82,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,02:20,43725.79,3643.815833,246.5245833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,02:25,43725.79,3643.815833,246.5245833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,02:30,43725.79,3643.815833,246.5245833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,02:35,43002.84,3583.57,232.93,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,02:40,43002.84,3583.57,232.93,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,02:45,43002.84,3583.57,232.93,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,02:50,41745.733,3478.811083,171.1099167,0.0,0.0,0.958
MF3MARAMECO01,2016-12-04,02:55,41745.733,3478.811083,171.1099167,0.0,0.0,0.958
MF3MARAMECO01,2016-12-04,03:00,41745.733,3478.811083,171.1099167,0.0,0.0,0.958
MF3MARAMECO01,2016-12-04,03:05,41080.543,3423.378583,118.5873333,0.0,0.0,3.678583333
MF3MARAMECO01,2016-12-04,03:10,41080.543,3423.378583,118.5873333,0.0,0.0,3.678583333
MF3MARAMECO01,2016-12-04,03:15,41080.543,3423.378583,118.5873333,0.0,0.0,3.678583333
MF3MARAMECO01,2016-12-04,03:20,42399.027,3533.25225,214.70675,0.0,0.0,5.077583333
MF3MARAMECO01,2016-12-04,03:25,42399.027,3533.25225,214.70675,0.0,0.0,5.077583333
MF3MARAMECO01,2016-12-04,03:30,42399.027,3533.25225,214.70675,0.0,0.0,5.077583333
MF3MARAMECO01,2016-12-04,03:35,41559.085,3463.257083,136.1350833,0.0,0.0,1.075666667
MF3MARAMECO01,2016-12-04,03:40,41559.085,3463.257083,136.1350833,0.0,0.0,1.075666667
MF3MARAMECO01,2016-12-04,03:45,41559.085,3463.257083,136.1350833,0.0,0.0,1.075666667
MF3MARAMECO01,2016-12-04,03:50,40386.734,3365.561167,90.52591667,0.0,0.0,11.78925
MF3MARAMECO01,2016-12-04,03:55,40386.734,3365.561167,90.52591667,0.0,0.0,11.78925
MF3MARAMECO01,2016-12-04,04:00,40386.734,3365.561167,90.52591667,0.0,0.0,11.78925
MF3MARAMECO01,2016-12-04,04:05,41675.147,3472.928917,171.567,0.0,0.0,1.213416667
MF3MARAMECO01,2016-12-04,04:10,41675.147,3472.928917,171.567,0.0,0.0,1.213416667
MF3MARAMECO01,2016-12-04,04:15,41675.147,3472.928917,171.567,0.0,0.0,1.213416667
MF3MARAMECO01,2016-12-04,04:20,41792.287,3482.690583,178.705,0.0,0.0,5.253083333
MF3MARAMECO01,2016-12-04,04:25,41792.287,3482.690583,178.705,0.0,0.0,5.253083333
MF3MARAMECO01,2016-12-04,04:30,41792.287,3482.690583,178.705,0.0,0.0,5.253083333
MF3MARAMECO01,2016-12-04,04:35,40030.254,3335.8545,77.39683333,0.0,0.0,19.74991667
MF3MARAMECO01,2016-12-04,04:40,40030.254,3335.8545,77.39683333,0.0,0.0,19.74991667
MF3MARAMECO01,2016-12-04,04:45,40030.254,3335.8545,77.39683333,0.0,0.0,19.74991667
MF3MARAMECO01,2016-12-04,04:50,40964.576,3413.714667,128.2168333,0.0,0.0,9.97275
MF3MARAMECO01,2016-12-04,04:55,40964.576,3413.714667,128.2168333,0.0,0.0,9.97275
MF3MARAMECO01,2016-12-04,05:00,40964.576,3413.714667,128.2168333,0.0,0.0,9.97275
MF3MARAMECO01,2016-12-04,05:05,40474.246,3372.853833,113.6165833,0.0,0.0,8.408416667
MF3MARAMECO01,2016-12-04,05:10,40474.246,3372.853833,113.6165833,0.0,0.0,8.408416667
MF3MARAMECO01,2016-12-04,05:15,40474.246,3372.853833,113.6165833,0.0,0.0,8.408416667
MF3MARAMECO01,2016-12-04,05:20,40251.972,3354.331,113.7034167,0.0,0.0,4.814583333
MF3MARAMECO01,2016-12-04,05:25,40251.972,3354.331,113.7034167,0.0,0.0,4.814583333
MF3MARAMECO01,2016-12-04,05:30,40251.972,3354.331,113.7034167,0.0,0.0,4.814583333
MF3MARAMECO01,2016-12-04,05:35,39393.537,3282.79475,131.02575,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,05:40,39393.537,3282.79475,131.02575,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,05:45,39393.537,3282.79475,131.02575,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,05:50,41595.105,3466.25875,213.24775,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,05:55,41595.105,3466.25875,213.24775,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,06:00,41595.105,3466.25875,213.24775,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,06:05,42025.298,3502.108167,218.0120833,0.0,0.0,1.02075
MF3MARAMECO01,2016-12-04,06:10,42025.298,3502.108167,218.0120833,0.0,0.0,1.02075
MF3MARAMECO01,2016-12-04,06:15,42025.298,3502.108167,218.0120833,0.0,0.0,1.02075
MF3MARAMECO01,2016-12-04,06:20,38976.439,3248.036583,73.44866667,0.0,0.0,11.99466667
MF3MARAMECO01,2016-12-04,06:25,38976.439,3248.036583,73.44866667,0.0,0.0,11.99466667
MF3MARAMECO01,2016-12-04,06:30,38976.439,3248.036583,73.44866667,0.0,0.0,11.99466667
MF3MARAMECO01,2016-12-04,06:35,39081.601,3256.800083,82.54716667,0.0,0.0,5.354333333
MF3MARAMECO01,2016-12-04,06:40,39081.601,3256.800083,82.54716667,0.0,0.0,5.354333333
MF3MARAMECO01,2016-12-04,06:45,39081.601,3256.800083,82.54716667,0.0,0.0,5.354333333
MF3MARAMECO01,2016-12-04,06:50,39284.731,3273.727583,122.57475,0.0,0.0,0.648583333
MF3MARAMECO01,2016-12-04,06:55,39284.731,3273.727583,122.57475,0.0,0.0,0.648583333
MF3MARAMECO01,2016-12-04,07:00,39284.731,3273.727583,122.57475,0.0,0.0,0.648583333
MF3MARAMECO01,2016-12-04,07:05,39925.947,3327.16225,152.7143333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,07:10,39925.947,3327.16225,152.7143333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,07:15,39925.947,3327.16225,152.7143333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,07:20,39933.287,3327.773917,217.4541667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,07:25,39933.287,3327.773917,217.4541667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,07:30,39933.287,3327.773917,217.4541667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,07:35,40518.818,3376.568167,227.0835833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,07:40,40518.818,3376.568167,227.0835833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,07:45,40518.818,3376.568167,227.0835833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,07:50,41447.338,3453.944833,512.3800833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,07:55,41447.338,3453.944833,512.3800833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,08:00,41447.338,3453.944833,512.3800833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,08:05,42105.085,3508.757083,477.3005,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,08:10,42105.085,3508.757083,477.3005,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,08:15,42105.085,3508.757083,477.3005,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,08:20,11328.778,944.0648333,131.0763333,0.008,0.000666667,1.091583333
MF3MARAMECO01,2016-12-04,08:25,11328.778,944.0648333,131.0763333,0.008,0.000666667,1.091583333
MF3MARAMECO01,2016-12-04,08:30,11328.778,944.0648333,131.0763333,0.008,0.000666667,1.091583333
MF3MARAMECO01,2016-12-04,08:35,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,08:40,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,08:45,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,08:50,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,08:55,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,09:00,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,09:05,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,09:10,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,09:15,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,09:20,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,09:25,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,09:30,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,09:35,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,09:40,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,09:45,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,09:50,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,09:55,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,10:00,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,10:05,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,10:10,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,10:15,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,10:20,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,10:25,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,10:30,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,10:35,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,10:40,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,10:45,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,10:50,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,10:55,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,11:00,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,11:05,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,11:10,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,11:15,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,11:20,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,11:25,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,11:30,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,11:35,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,11:40,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,11:45,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,11:50,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,11:55,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,12:00,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,12:05,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,12:10,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,12:15,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,12:20,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,12:25,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,12:30,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,12:35,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,12:40,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,12:45,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,12:50,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,12:55,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,13:00,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,13:05,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,13:10,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,13:15,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,13:20,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,13:25,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,13:30,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,13:35,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,13:40,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,13:45,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,13:50,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,13:55,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,14:00,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,14:05,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,14:10,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,14:15,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,14:20,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,14:25,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,14:30,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,14:35,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,14:40,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,14:45,0.0,0.0,0.0,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,14:50,622.883,51.90691667,12.71525,0.0,0.0,0.140083333
MF3MARAMECO01,2016-12-04,14:55,622.883,51.90691667,12.71525,0.0,0.0,0.140083333
MF3MARAMECO01,2016-12-04,15:00,622.883,51.90691667,12.71525,0.0,0.0,0.140083333
MF3MARAMECO01,2016-12-04,15:05,59664.728,4972.060667,1200.159333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,15:10,59664.728,4972.060667,1200.159333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,15:15,59664.728,4972.060667,1200.159333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,15:20,57055.112,4754.592667,1073.15125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,15:25,57055.112,4754.592667,1073.15125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,15:30,57055.112,4754.592667,1073.15125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,15:35,57410.65,4784.220833,1153.6805,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,15:40,57410.65,4784.220833,1153.6805,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,15:45,57410.65,4784.220833,1153.6805,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,15:50,58464.792,4872.066,1248.7555,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,15:55,58464.792,4872.066,1248.7555,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,16:00,58464.792,4872.066,1248.7555,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,16:05,57639.543,4803.29525,1230.386917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,16:10,57639.543,4803.29525,1230.386917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,16:15,57639.543,4803.29525,1230.386917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,16:20,57221.247,4768.43725,1140.41625,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,16:25,57221.247,4768.43725,1140.41625,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,16:30,57221.247,4768.43725,1140.41625,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,16:35,57922.555,4826.879583,1178.042,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,16:40,57922.555,4826.879583,1178.042,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,16:45,57922.555,4826.879583,1178.042,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,16:50,60358.146,5029.8455,1202.842333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,16:55,60358.146,5029.8455,1202.842333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,17:00,60358.146,5029.8455,1202.842333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,17:05,61525.561,5127.130083,1186.222167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,17:10,61525.561,5127.130083,1186.222167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,17:15,61525.561,5127.130083,1186.222167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,17:20,61752.426,5146.0355,1154.588917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,17:25,61752.426,5146.0355,1154.588917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,17:30,61752.426,5146.0355,1154.588917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,17:35,64121.906,5343.492167,1227.5195,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,17:40,64121.906,5343.492167,1227.5195,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,17:45,64121.906,5343.492167,1227.5195,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,17:50,65724.598,5477.049833,1149.0845,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,17:55,65724.598,5477.049833,1149.0845,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,18:00,65724.598,5477.049833,1149.0845,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,18:05,64124.9729999999,5343.74775,979.39525,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,18:10,64124.9729999999,5343.74775,979.39525,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,18:15,64124.9729999999,5343.74775,979.39525,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,18:20,64278.843,5356.57025,988.2775,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,18:25,64278.843,5356.57025,988.2775,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,18:30,64278.843,5356.57025,988.2775,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,18:35,64265.756,5355.479667,1024.748167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,18:40,64265.756,5355.479667,1024.748167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,18:45,64265.756,5355.479667,1024.748167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,18:50,64835.859,5402.98825,1050.402083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,18:55,64835.859,5402.98825,1050.402083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,19:00,64835.859,5402.98825,1050.402083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,19:05,61849.007,5154.083917,964.9463333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,19:10,61849.007,5154.083917,964.9463333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,19:15,61849.007,5154.083917,964.9463333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,19:20,62414.065,5201.172083,1017.087167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,19:25,62414.065,5201.172083,1017.087167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,19:30,62414.065,5201.172083,1017.087167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,19:35,61439.138,5119.928167,918.52025,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,19:40,61439.138,5119.928167,918.52025,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,19:45,61439.138,5119.928167,918.52025,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,19:50,61371.518,5114.293167,984.0751667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,19:55,61371.518,5114.293167,984.0751667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,20:00,61371.518,5114.293167,984.0751667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,20:05,59715.718,4976.309833,942.58,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,20:10,59715.718,4976.309833,942.58,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,20:15,59715.718,4976.309833,942.58,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,20:20,60302.395,5025.199583,938.3326667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,20:25,60302.395,5025.199583,938.3326667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,20:30,60302.395,5025.199583,938.3326667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,20:35,62168.738,5180.728167,919.5480833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,20:40,62168.738,5180.728167,919.5480833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,20:45,62168.738,5180.728167,919.5480833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,20:50,62029.777,5169.148083,846.5569167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,20:55,62029.777,5169.148083,846.5569167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,21:00,62029.777,5169.148083,846.5569167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,21:05,60730.414,5060.867833,757.4005833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,21:10,60730.414,5060.867833,757.4005833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,21:15,60730.414,5060.867833,757.4005833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,21:20,60958.715,5079.892917,755.5490833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,21:25,60958.715,5079.892917,755.5490833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,21:30,60958.715,5079.892917,755.5490833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,21:35,59755.336,4979.611333,620.9175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,21:40,59755.336,4979.611333,620.9175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,21:45,59755.336,4979.611333,620.9175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,21:50,56195.05,4682.920833,432.8375833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,21:55,56195.05,4682.920833,432.8375833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,22:00,56195.05,4682.920833,432.8375833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,22:05,56463.143,4705.261917,618.5319167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,22:10,56463.143,4705.261917,618.5319167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,22:15,56463.143,4705.261917,618.5319167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,22:20,55731.453,4644.28775,658.4569167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,22:25,55731.453,4644.28775,658.4569167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,22:30,55731.453,4644.28775,658.4569167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,22:35,54016.672,4501.389333,579.2918333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,22:40,54016.672,4501.389333,579.2918333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,22:45,54016.672,4501.389333,579.2918333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,22:50,53003.389,4416.949083,578.5114167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,22:55,53003.389,4416.949083,578.5114167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,23:00,53003.389,4416.949083,578.5114167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,23:05,51893.357,4324.446417,482.593,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,23:10,51893.357,4324.446417,482.593,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,23:15,51893.357,4324.446417,482.593,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,23:20,52265.642,4355.470167,384.74125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,23:25,52265.642,4355.470167,384.74125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,23:30,52265.642,4355.470167,384.74125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,23:35,50542.993,4211.916083,295.1840833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,23:40,50542.993,4211.916083,295.1840833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,23:45,50542.993,4211.916083,295.1840833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,23:50,51191.4729999999,4265.956083,310.6014167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,23:55,51191.4729999999,4265.956083,310.6014167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-05,00:00,51191.4729999999,4265.956083,310.6014167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-05,00:05,50063.649,4171.97075,323.1695833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-05,00:10,50063.649,4171.97075,323.1695833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-05,00:15,50063.649,4171.97075,323.1695833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-05,00:20,46912.277,3909.356417,219.4795833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-05,00:25,46912.277,3909.356417,219.4795833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-05,00:30,46912.277,3909.356417,219.4795833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-05,00:35,47022.561,3918.54675,252.1705,0.0,0.0,0.0
