SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC,ESTIMATION_FLAG
MF3MABAMSUZ01,04/09/16,17:30,893.019,223.255,88.648,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,17:45,908.958,227.240,89.749,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,18:00,899.570,224.893,88.514,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,18:15,884.344,221.086,86.400,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,18:30,897.789,224.447,86.543,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,18:45,921.863,230.466,87.151,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,19:00,905.339,226.335,86.534,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,19:15,877.478,219.370,86.146,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,19:30,860.760,215.190,85.381,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,19:45,851.832,212.958,85.510,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,20:00,825.786,206.447,85.241,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,20:15,797.346,199.337,85.270,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,20:30,774.902,193.726,85.546,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,20:45,762.447,190.612,84.279,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,21:00,744.853,186.213,82.824,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,21:15,712.640,178.160,82.015,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,21:30,682.773,170.693,80.698,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,21:45,662.534,165.634,80.024,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,22:00,647.800,161.950,80.991,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,22:15,621.826,155.457,78.614,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,22:30,606.361,151.590,78.178,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,22:45,586.783,146.696,76.992,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,23:00,572.101,143.025,77.070,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,23:15,555.976,138.994,76.485,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,23:30,547.442,136.861,76.047,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,23:45,532.496,133.124,75.289,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,00:00,517.573,129.393,73.953,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,00:15,505.157,126.289,74.399,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,00:30,503.871,125.968,74.079,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,00:45,501.932,125.483,74.072,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,01:00,495.717,123.929,73.338,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,01:15,489.986,122.497,73.114,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,01:30,487.379,121.845,72.709,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,01:45,490.633,122.658,73.296,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,02:00,494.138,123.535,73.175,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,02:15,492.254,123.064,72.909,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,02:30,499.086,124.772,73.146,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,02:45,498.131,124.533,72.914,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,03:00,498.239,124.560,73.631,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,03:15,507.024,126.756,74.250,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,03:30,504.877,126.219,73.262,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,03:45,519.023,129.756,74.457,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,04:00,527.265,131.816,74.205,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,04:15,532.100,133.025,74.035,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,04:30,562.474,140.619,74.681,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,04:45,611.083,152.771,74.755,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,05:00,688.495,172.124,77.097,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,05:15,759.905,189.976,79.484,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,05:30,874.115,218.529,84.755,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,05:45,972.221,243.055,88.735,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,06:00,1025.183,256.296,92.164,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,06:15,1056.476,264.119,95.064,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,06:30,1052.026,263.007,97.356,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,06:45,1031.435,257.859,97.954,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,07:00,981.075,245.269,97.934,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,07:15,952.914,238.229,97.596,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,07:30,302.218,75.555,35.115,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,07:45,291.808,72.952,34.337,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,08:00,287.666,71.917,35.077,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,08:15,279.210,69.803,34.645,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,08:30,286.612,71.653,36.361,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,08:45,299.176,74.794,37.025,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,09:00,438.850,109.713,48.733,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,09:15,888.619,222.155,97.477,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,09:30,902.759,225.690,98.341,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,09:45,895.605,223.901,99.187,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,10:00,885.601,221.400,98.623,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,10:15,892.678,223.170,99.419,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,10:30,897.697,224.424,99.901,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,10:45,904.449,226.112,99.870,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,11:00,925.126,231.282,100.434,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,11:15,919.362,229.841,101.280,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,11:30,935.024,233.756,102.291,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,11:45,971.683,242.921,103.954,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,12:00,961.757,240.439,104.386,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,12:15,946.284,236.571,103.911,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,12:30,905.077,226.269,103.712,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,12:45,857.873,214.468,102.594,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,13:00,829.502,207.376,101.137,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,13:15,807.713,201.928,98.833,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,13:30,815.333,203.833,98.563,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,13:45,804.010,201.003,98.542,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,14:00,781.774,195.444,98.998,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,14:15,770.274,192.569,97.945,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,14:30,770.946,192.737,98.426,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,14:45,790.879,197.720,99.778,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,15:00,807.509,201.877,100.363,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,15:15,821.933,205.483,102.060,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,15:30,828.154,207.039,102.467,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,15:45,843.767,210.942,102.236,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,16:00,893.515,223.379,106.207,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,16:15,885.589,221.397,106.556,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,16:30,889.078,222.270,106.292,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,16:45,934.845,233.711,107.340,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,17:00,953.339,238.335,106.148,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,17:15,628.903,157.226,72.318,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,17:30,640.130,160.033,70.601,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,17:45,937.494,234.374,93.822,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,18:00,971.488,242.872,89.404,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,18:15,984.814,246.204,86.779,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,18:30,991.985,247.996,85.805,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,18:45,981.341,245.335,85.505,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,19:00,995.150,248.788,87.416,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,19:15,949.701,237.425,86.534,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,19:30,917.359,229.340,85.918,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,19:45,860.783,215.196,84.623,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,20:00,848.297,212.074,86.284,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,20:15,837.240,209.310,86.542,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,20:30,812.457,203.114,85.166,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,20:45,784.859,196.215,84.751,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,21:00,756.846,189.212,83.633,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,21:15,727.895,181.974,82.089,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,21:30,702.138,175.535,80.406,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,21:45,678.899,169.725,80.052,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,22:00,654.675,163.669,79.495,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,22:15,627.892,156.973,78.598,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,22:30,614.455,153.614,77.533,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,22:45,595.199,148.800,76.908,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,23:00,582.073,145.518,75.717,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,23:15,556.142,139.036,75.444,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,23:30,543.862,135.966,75.761,0.000,0.000,0.000,
MF3MABAMSUZ01,05/09/16,23:45,528.511,132.128,74.913,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,00:00,521.475,130.369,74.301,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,00:15,515.111,128.778,74.800,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,00:30,515.618,128.905,73.884,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,00:45,508.745,127.186,73.957,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,01:00,501.696,125.424,73.313,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,01:15,500.503,125.126,73.256,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,01:30,505.566,126.392,73.247,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,01:45,504.962,126.241,73.608,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,02:00,506.904,126.726,73.540,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,02:15,505.550,126.388,72.953,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,02:30,510.307,127.577,73.194,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,02:45,508.209,127.052,73.508,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,03:00,510.462,127.616,73.169,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,03:15,515.387,128.847,73.256,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,03:30,523.965,130.991,73.217,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,03:45,523.851,130.963,73.721,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,04:00,541.666,135.417,73.536,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,04:15,548.792,137.198,73.539,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,04:30,575.176,143.794,73.911,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,04:45,629.726,157.432,74.720,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,05:00,698.365,174.591,75.989,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,05:15,793.128,198.282,79.310,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,05:30,873.968,218.492,81.909,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,05:45,955.730,238.933,84.177,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,06:00,1001.312,250.328,86.465,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,06:15,1030.900,257.725,89.835,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,06:30,1060.111,265.028,94.722,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,06:45,1023.992,255.998,94.547,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,07:00,946.910,236.728,93.502,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,07:15,940.571,235.143,95.826,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,07:30,915.171,228.793,96.925,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,07:45,906.711,226.678,97.883,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,08:00,900.097,225.024,98.675,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,08:15,869.026,217.257,98.023,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,08:30,862.924,215.731,98.522,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,08:45,864.131,216.033,99.053,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,09:00,875.378,218.845,100.195,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,09:15,882.673,220.668,99.861,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,09:30,870.803,217.701,99.636,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,09:45,862.661,215.665,98.273,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,10:00,890.069,222.517,99.995,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,10:15,882.778,220.695,98.261,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,10:30,879.634,219.909,98.058,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,10:45,881.982,220.496,98.158,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,11:00,897.144,224.286,98.203,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,11:15,888.619,222.155,98.524,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,11:30,886.329,221.582,99.369,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,11:45,710.500,177.625,80.006,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,12:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,12:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,12:30,627.356,156.839,70.915,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,12:45,785.978,196.495,89.162,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,13:00,768.687,192.172,90.445,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,13:15,772.834,193.209,90.673,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,13:30,777.925,194.481,90.687,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,13:45,774.137,193.534,91.483,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,14:00,776.512,194.128,91.766,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,14:15,715.393,178.848,84.195,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,14:30,740.051,185.013,85.238,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,14:45,732.710,183.178,84.713,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,15:00,751.866,187.967,85.089,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,15:15,760.976,190.244,86.847,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,15:30,772.117,193.029,88.383,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,15:45,767.639,191.910,86.848,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,16:00,803.058,200.765,90.614,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,16:15,845.298,211.325,92.919,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,16:30,819.824,204.956,89.869,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,16:45,814.551,203.638,88.822,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,17:00,867.600,216.900,94.124,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,17:15,866.591,216.648,94.651,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,17:30,887.208,221.802,94.000,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,17:45,924.785,231.196,92.923,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,18:00,977.918,244.480,92.923,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,18:15,999.412,249.853,91.491,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,18:30,1067.389,266.847,94.840,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,18:45,1090.238,272.560,98.646,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,19:00,1071.441,267.860,99.192,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,19:15,1026.087,256.522,97.421,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,19:30,976.556,244.139,94.934,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,19:45,949.856,237.464,94.757,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,20:00,903.433,225.858,92.618,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,20:15,864.688,216.172,90.367,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,20:30,835.467,208.867,85.120,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,20:45,808.966,202.242,85.017,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,21:00,782.222,195.556,84.309,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,21:15,758.740,189.685,83.717,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,21:30,727.345,181.836,82.641,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,21:45,687.664,171.916,81.508,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,22:00,671.686,167.922,80.706,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,22:15,655.301,163.825,80.399,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,22:30,633.163,158.291,79.403,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,22:45,615.509,153.877,79.191,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,23:00,593.726,148.432,77.619,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,23:15,581.864,145.466,77.434,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,23:30,561.282,140.321,76.410,0.000,0.000,0.000,
MF3MABAMSUZ01,06/09/16,23:45,552.413,138.103,76.631,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,00:00,535.061,133.765,76.201,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,00:15,537.334,134.334,76.812,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,00:30,528.312,132.078,75.387,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,00:45,520.081,130.020,74.962,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,01:00,515.139,128.785,74.590,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,01:15,513.075,128.269,74.545,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,01:30,510.513,127.628,74.542,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,01:45,508.555,127.139,75.023,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,02:00,507.501,126.875,74.386,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,02:15,505.937,126.484,74.265,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,02:30,508.253,127.063,74.326,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,02:45,508.753,127.188,74.680,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,03:00,524.037,131.009,74.421,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,03:15,539.761,134.940,74.969,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,03:30,560.322,140.081,76.080,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,03:45,565.721,141.430,76.232,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,04:00,570.325,142.581,76.348,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,04:15,584.210,146.053,75.922,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,04:30,612.965,153.241,76.696,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,04:45,659.315,164.829,76.947,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,05:00,706.310,176.578,77.942,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,05:15,749.810,187.453,78.774,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,05:30,835.291,208.823,81.540,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,05:45,917.610,229.403,84.392,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,06:00,993.858,248.465,88.706,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,06:15,1024.636,256.159,90.490,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,06:30,1048.124,262.031,92.934,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,06:45,1032.649,258.162,95.040,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,07:00,1006.849,251.712,96.229,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,07:15,974.571,243.643,97.500,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,07:30,983.727,245.932,100.174,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,07:45,956.239,239.060,100.265,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,08:00,914.721,228.680,98.702,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,08:15,913.887,228.472,99.242,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,08:30,909.096,227.274,100.632,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,08:45,914.870,228.718,102.418,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,09:00,910.679,227.670,102.167,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,09:15,891.639,222.910,102.015,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,09:30,915.460,228.865,104.124,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,09:45,898.284,224.571,103.400,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,10:00,893.729,223.432,102.906,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,10:15,906.917,226.729,103.184,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,10:30,912.366,228.092,102.957,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,10:45,915.093,228.773,103.389,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,11:00,919.138,229.785,103.342,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,11:15,930.197,232.549,103.029,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,11:30,937.770,234.443,102.063,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,11:45,915.219,228.805,101.664,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,12:00,917.910,229.478,102.335,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,12:15,910.801,227.700,101.344,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,12:30,889.725,222.431,101.793,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,12:45,888.030,222.008,102.462,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,13:00,880.962,220.241,102.466,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,13:15,858.431,214.608,101.725,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,13:30,870.878,217.720,102.499,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,13:45,860.000,215.000,103.078,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,14:00,863.500,215.875,102.464,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,14:15,857.145,214.286,103.219,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,14:30,842.393,210.598,102.354,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,14:45,829.139,207.285,101.598,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,15:00,834.516,208.629,101.410,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,15:15,841.491,210.373,102.151,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,15:30,848.562,212.141,102.141,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,15:45,867.799,216.950,101.926,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,16:00,877.837,219.459,101.671,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,16:15,857.204,214.301,100.187,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,16:30,871.800,217.950,100.073,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,16:45,894.355,223.589,99.540,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,17:00,907.213,226.803,99.200,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,17:15,949.894,237.474,99.105,0.000,0.000,0.000,
MF3MABAMSUZ01,07/09/16,17:30,982.342,245.586,95.752,0.000,0.000,0.000,
